8.3000000e-04	1.0800000e-03	4.8169674e-01	1.3300000e-03	1.5800000e-03	-4.8169674e-01	1.8300000e-03	2.0800000e-03	4.8169674e-01	6.4900000e-04	9.0320000e-04	4.2603844e-01	1.1540000e-03	1.4047000e-03	-4.2804742e-01	1.6554000e-03	1.9052000e-03	4.2586236e-01	7.2530000e-04	9.7810000e-04	4.8006866e-01	1.2293000e-03	1.4793000e-03	-4.7781657e-01	1.7296000e-03	1.9794000e-03	4.7673146e-01	6.4900000e-04	9.0320000e-04	4.2603631e-01	1.1540000e-03	1.4047000e-03	-4.2804528e-01	1.6554000e-03	1.9052000e-03	4.2586023e-01	-1.2000000e+01
8.4260000e-04	1.0925000e-03	5.4920698e-01	1.3426000e-03	1.5925000e-03	-5.4920698e-01	1.8426000e-03	2.0925000e-03	5.4920698e-01	6.6080000e-04	9.1550000e-04	4.8772811e-01	1.1668000e-03	1.4174000e-03	-4.8787255e-01	1.6680000e-03	1.9177000e-03	4.8546797e-01	7.3790000e-04	9.9060000e-04	5.4804089e-01	1.2420000e-03	1.4919000e-03	-5.4458825e-01	1.7421000e-03	1.9920000e-03	5.4352120e-01	6.6080000e-04	9.1550000e-04	4.8772567e-01	1.1668000e-03	1.4174000e-03	-4.8787011e-01	1.6680000e-03	1.9177000e-03	4.8546555e-01	-1.2000000e+01
8.6160000e-04	1.1115000e-03	6.4485661e-01	1.3616000e-03	1.6115000e-03	-6.4485661e-01	1.8616000e-03	2.1115000e-03	6.4485661e-01	6.7880000e-04	9.3420000e-04	5.7585692e-01	1.1862000e-03	1.4365000e-03	-5.7260746e-01	1.6870000e-03	1.9368000e-03	5.6988847e-01	7.5700000e-04	1.0097000e-03	6.4464743e-01	1.2612000e-03	1.5110000e-03	-6.3913536e-01	1.7611000e-03	2.0110000e-03	6.3813858e-01	6.7880000e-04	9.3420000e-04	5.7585404e-01	1.1862000e-03	1.4365000e-03	-5.7260460e-01	1.6870000e-03	1.9368000e-03	5.6988562e-01	-1.1000000e+01
8.6810000e-04	1.1181000e-03	6.7556567e-01	1.3681000e-03	1.6181000e-03	-6.7556568e-01	1.8681000e-03	2.1181000e-03	6.7556568e-01	6.8500000e-04	9.4060000e-04	6.0432124e-01	1.1928000e-03	1.4430000e-03	-5.9980894e-01	1.6936000e-03	1.9433000e-03	5.9698532e-01	7.6350000e-04	1.0162000e-03	6.7573854e-01	1.2677000e-03	1.5175000e-03	-6.6947861e-01	1.7676000e-03	2.0175000e-03	6.6851338e-01	6.8500000e-04	9.4060000e-04	6.0431822e-01	1.1928000e-03	1.4430000e-03	-5.9980594e-01	1.6936000e-03	1.9433000e-03	5.9698234e-01	-1.1000000e+01
8.8590000e-04	1.1358000e-03	7.5346810e-01	1.3859000e-03	1.6358000e-03	-7.5346807e-01	1.8859000e-03	2.1358000e-03	7.5346807e-01	7.0180000e-04	9.5810000e-04	6.7687109e-01	1.2108000e-03	1.4609000e-03	-6.6881371e-01	1.7114000e-03	1.9610000e-03	6.6570995e-01	7.8130000e-04	1.0339000e-03	7.5477062e-01	1.2857000e-03	1.5353000e-03	-7.4643221e-01	1.7854000e-03	2.0352000e-03	7.4556143e-01	7.0180000e-04	9.5810000e-04	6.7686771e-01	1.2108000e-03	1.4609000e-03	-6.6881037e-01	1.7114000e-03	1.9610000e-03	6.6570662e-01	1.1000000e+01
8.9100000e-04	1.1409000e-03	7.7415100e-01	1.3910000e-03	1.6409000e-03	-7.7415094e-01	1.8910000e-03	2.1409000e-03	7.7415095e-01	7.0670000e-04	9.6310000e-04	6.9621021e-01	1.2160000e-03	1.4660000e-03	-6.8713563e-01	1.7165000e-03	1.9662000e-03	6.8395292e-01	7.8640000e-04	1.0390000e-03	7.7579151e-01	1.2908000e-03	1.5404000e-03	-7.6685905e-01	1.7905000e-03	2.0403000e-03	7.6601599e-01	7.0670000e-04	9.6310000e-04	6.9620673e-01	1.2160000e-03	1.4660000e-03	-6.8713219e-01	1.7165000e-03	1.9662000e-03	6.8394950e-01	1.1000000e+01
8.9650000e-04	1.1465000e-03	7.9579222e-01	1.3965000e-03	1.6465000e-03	-7.9579210e-01	1.8965000e-03	2.1465000e-03	7.9579211e-01	7.1200000e-04	9.6860000e-04	7.1647771e-01	1.2216000e-03	1.4716000e-03	-7.0630757e-01	1.7220000e-03	1.9717000e-03	7.0303980e-01	7.9190000e-04	1.0446000e-03	7.9780311e-01	1.2964000e-03	1.5460000e-03	-7.8823089e-01	1.7961000e-03	2.0459000e-03	7.8741761e-01	7.1200000e-04	9.6860000e-04	7.1647413e-01	1.2216000e-03	1.4716000e-03	-7.0630404e-01	1.7220000e-03	1.9717000e-03	7.0303629e-01	0.0000000e+00
9.0200000e-04	1.1520000e-03	8.1617516e-01	1.4020000e-03	1.6520000e-03	-8.1617493e-01	1.9020000e-03	2.1520000e-03	8.1617496e-01	7.1730000e-04	9.7400000e-04	7.3559563e-01	1.2272000e-03	1.4771000e-03	-7.2436611e-01	1.7275000e-03	1.9772000e-03	7.2101565e-01	7.9740000e-04	1.0501000e-03	8.1855025e-01	1.3019000e-03	1.5515000e-03	-8.0835891e-01	1.8015000e-03	2.0514000e-03	8.0757420e-01	7.1730000e-04	9.7400000e-04	7.3559195e-01	1.2272000e-03	1.4771000e-03	-7.2436249e-01	1.7275000e-03	1.9772000e-03	7.2101205e-01	1.1000000e+01
9.0830000e-04	1.1582000e-03	8.3829625e-01	1.4083000e-03	1.6582000e-03	-8.3829580e-01	1.9083000e-03	2.1582000e-03	8.3829586e-01	7.2330000e-04	9.8020000e-04	7.5637373e-01	1.2335000e-03	1.4834000e-03	-7.4396628e-01	1.7338000e-03	1.9835000e-03	7.4052298e-01	8.0360000e-04	1.0563000e-03	8.4108306e-01	1.3082000e-03	1.5578000e-03	-8.3020221e-01	1.8078000e-03	2.0576000e-03	8.2944882e-01	7.2330000e-04	9.8020000e-04	7.5636994e-01	1.2335000e-03	1.4834000e-03	-7.4396256e-01	1.7338000e-03	1.9835000e-03	7.4051928e-01	1.1000000e+01
9.0970000e-04	1.1597000e-03	8.4328503e-01	1.4097000e-03	1.6597000e-03	-8.4328451e-01	1.9097000e-03	2.1597000e-03	8.4328458e-01	7.2470000e-04	9.8170000e-04	7.6106371e-01	1.2350000e-03	1.4849000e-03	-7.4838679e-01	1.7353000e-03	1.9849000e-03	7.4492210e-01	8.0510000e-04	1.0578000e-03	8.4616704e-01	1.3097000e-03	1.5593000e-03	-8.3512817e-01	1.8093000e-03	2.0591000e-03	8.3438194e-01	7.2470000e-04	9.8170000e-04	7.6105991e-01	1.2350000e-03	1.4849000e-03	-7.4838304e-01	1.7353000e-03	1.9849000e-03	7.4491837e-01	1.1000000e+01
9.1500000e-04	1.1649000e-03	8.6050451e-01	1.4150000e-03	1.6649000e-03	-8.6050365e-01	1.9150000e-03	2.1649000e-03	8.6050378e-01	7.2970000e-04	9.8680000e-04	7.7726297e-01	1.2403000e-03	1.4901000e-03	-7.6364584e-01	1.7405000e-03	1.9902000e-03	7.6010583e-01	8.1030000e-04	1.0630000e-03	8.6372151e-01	1.3150000e-03	1.5645000e-03	-8.5213072e-01	1.8145000e-03	2.0643000e-03	8.5140884e-01	7.2970000e-04	9.8680000e-04	7.7725908e-01	1.2403000e-03	1.4901000e-03	-7.6364203e-01	1.7405000e-03	1.9902000e-03	7.6010203e-01	1.1000000e+01
9.1850000e-04	1.1684000e-03	8.7152408e-01	1.4185000e-03	1.6684000e-03	-8.7152290e-01	1.9185000e-03	2.1684000e-03	8.7152310e-01	7.3310000e-04	9.9030000e-04	7.8763822e-01	1.2438000e-03	1.4936000e-03	-7.7341159e-01	1.7440000e-03	1.9937000e-03	7.6982219e-01	8.1380000e-04	1.0665000e-03	8.7496059e-01	1.3185000e-03	1.5680000e-03	-8.6301122e-01	1.8180000e-03	2.0679000e-03	8.6230490e-01	7.3310000e-04	9.9030000e-04	7.8763427e-01	1.2438000e-03	1.4936000e-03	-7.7340772e-01	1.7440000e-03	1.9937000e-03	7.6981834e-01	1.1000000e+01
9.2130000e-04	1.1712000e-03	8.7993316e-01	1.4213000e-03	1.6712000e-03	-8.7993166e-01	1.9213000e-03	2.1712000e-03	8.7993193e-01	7.3580000e-04	9.9300000e-04	7.9555977e-01	1.2466000e-03	1.4964000e-03	-7.8086429e-01	1.7468000e-03	1.9965000e-03	7.7723651e-01	8.1660000e-04	1.0693000e-03	8.8353981e-01	1.3213000e-03	1.5708000e-03	-8.7131407e-01	1.8208000e-03	2.0706000e-03	8.7061955e-01	7.3580000e-04	9.9300000e-04	7.9555579e-01	1.2466000e-03	1.4964000e-03	-7.8086038e-01	1.7468000e-03	1.9965000e-03	7.7723262e-01	1.1000000e+01
9.2870000e-04	1.1787000e-03	9.0131553e-01	1.4287000e-03	1.6787000e-03	-9.0131272e-01	1.9287000e-03	2.1787000e-03	9.0131334e-01	7.4300000e-04	1.0005000e-03	8.1571776e-01	1.2541000e-03	1.5039000e-03	-7.9981659e-01	1.7543000e-03	2.0040000e-03	7.9608852e-01	8.2400000e-04	1.0768000e-03	9.0536457e-01	1.3288000e-03	1.5783000e-03	-8.9242606e-01	1.8283000e-03	2.0781000e-03	8.9176099e-01	7.4300000e-04	1.0005000e-03	8.1571368e-01	1.2541000e-03	1.5039000e-03	-7.9981259e-01	1.7543000e-03	2.0040000e-03	7.9608454e-01	1.2000000e+01
9.3170000e-04	1.1817000e-03	9.0930042e-01	1.4317000e-03	1.6817000e-03	-9.0929687e-01	1.9317000e-03	2.1817000e-03	9.0929771e-01	7.4590000e-04	1.0034000e-03	8.2325051e-01	1.2572000e-03	1.5069000e-03	-8.0689470e-01	1.7573000e-03	2.0069000e-03	8.0312812e-01	8.2700000e-04	1.0798000e-03	9.1351810e-01	1.3318000e-03	1.5813000e-03	-9.0030990e-01	1.8313000e-03	2.0811000e-03	8.9965556e-01	7.4590000e-04	1.0034000e-03	8.2324639e-01	1.2572000e-03	1.5069000e-03	-8.0689066e-01	1.7573000e-03	2.0069000e-03	8.0312410e-01	1.2000000e+01
9.3360000e-04	1.1836000e-03	9.1418449e-01	1.4336000e-03	1.6836000e-03	-9.1418036e-01	1.9336000e-03	2.1836000e-03	9.1418139e-01	7.4770000e-04	1.0053000e-03	8.2785922e-01	1.2591000e-03	1.5088000e-03	-8.1122429e-01	1.7592000e-03	2.0088000e-03	8.0743387e-01	8.2890000e-04	1.0817000e-03	9.1850617e-01	1.3337000e-03	1.5832000e-03	-9.0513212e-01	1.8332000e-03	2.0830000e-03	9.0448426e-01	7.4770000e-04	1.0053000e-03	8.2785508e-01	1.2591000e-03	1.5088000e-03	-8.1122024e-01	1.7592000e-03	2.0088000e-03	8.0742983e-01	1.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	5.8980000e-04	8.2630000e-04	6.7717628e-01	1.0669000e-03	1.3130000e-03	-6.8335770e-01	1.5616000e-03	1.8107000e-03	6.7997273e-01	6.5440000e-04	8.9470000e-04	7.6339838e-01	1.1388000e-03	1.3861000e-03	-7.6400865e-01	1.6354000e-03	1.8848000e-03	7.6063989e-01	5.8980000e-04	8.2630000e-04	6.7717291e-01	1.0669000e-03	1.3130000e-03	-6.8335429e-01	1.5616000e-03	1.8107000e-03	6.7996933e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.3270000e-04	8.8020000e-04	7.4102213e-01	1.1238000e-03	1.3737000e-03	-7.7283457e-01	1.6225000e-03	1.8726000e-03	7.7995490e-01	7.0240000e-04	9.5130000e-04	8.4609916e-01	1.1974000e-03	1.4474000e-03	-8.6905281e-01	1.6967000e-03	1.9467000e-03	8.7409603e-01	6.3270000e-04	8.8020000e-04	7.4101844e-01	1.1238000e-03	1.3737000e-03	-7.7283070e-01	1.6225000e-03	1.8726000e-03	7.7995100e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.5170000e-04	9.0300000e-04	7.5398902e-01	1.1488000e-03	1.3999000e-03	-7.8468211e-01	1.6496000e-03	1.8999000e-03	7.9025701e-01	7.2390000e-04	9.7550000e-04	8.6114440e-01	1.2233000e-03	1.4741000e-03	-8.8181651e-01	1.7240000e-03	1.9742000e-03	8.8529528e-01	6.5170000e-04	9.0300000e-04	7.5398526e-01	1.1488000e-03	1.3999000e-03	-7.8467819e-01	1.6496000e-03	1.8999000e-03	7.9025306e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.7810000e-04	9.3300000e-04	7.5343221e-01	1.1823000e-03	1.4339000e-03	-7.7052368e-01	1.6846000e-03	1.9347000e-03	7.6973787e-01	7.5370000e-04	1.0074000e-03	8.5549674e-01	1.2577000e-03	1.5085000e-03	-8.6276311e-01	1.7590000e-03	2.0091000e-03	8.6136155e-01	6.7810000e-04	9.3300000e-04	7.5342845e-01	1.1823000e-03	1.4339000e-03	-7.7051983e-01	1.6846000e-03	1.9347000e-03	7.6973402e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.8520000e-04	9.4080000e-04	7.4931962e-01	1.1911000e-03	1.4425000e-03	-7.6096266e-01	1.6933000e-03	1.9433000e-03	7.5855097e-01	7.6170000e-04	1.0156000e-03	8.4832569e-01	1.2665000e-03	1.5172000e-03	-8.5102762e-01	1.7677000e-03	2.0176000e-03	8.4873113e-01	6.8520000e-04	9.4080000e-04	7.4931588e-01	1.1911000e-03	1.4425000e-03	-7.6095886e-01	1.6933000e-03	1.9433000e-03	7.5854718e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0160000e-04	9.5820000e-04	7.3316216e-01	1.2103000e-03	1.4609000e-03	-7.3123009e-01	1.7117000e-03	1.9615000e-03	7.2700917e-01	7.8030000e-04	1.0338000e-03	8.2253392e-01	1.2855000e-03	1.5356000e-03	-8.1605702e-01	1.7859000e-03	2.0357000e-03	8.1373300e-01	7.0160000e-04	9.5820000e-04	7.3315849e-01	1.2103000e-03	1.4609000e-03	-7.3122644e-01	1.7117000e-03	1.9615000e-03	7.2700554e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0780000e-04	9.6450000e-04	7.2461585e-01	1.2171000e-03	1.4674000e-03	-7.1772595e-01	1.7180000e-03	1.9677000e-03	7.1382684e-01	7.8720000e-04	1.0403000e-03	8.0951261e-01	1.2922000e-03	1.5419000e-03	-8.0082407e-01	1.7921000e-03	2.0419000e-03	7.9926734e-01	7.0780000e-04	9.6450000e-04	7.2461223e-01	1.2171000e-03	1.4674000e-03	-7.1772236e-01	1.7180000e-03	1.9677000e-03	7.1382327e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1170000e-04	9.6830000e-04	7.1862569e-01	1.2213000e-03	1.4713000e-03	-7.0885154e-01	1.7217000e-03	1.9714000e-03	7.0547013e-01	7.9150000e-04	1.0443000e-03	8.0054936e-01	1.2961000e-03	1.5457000e-03	-7.9103227e-01	1.7958000e-03	2.0456000e-03	7.9010847e-01	7.1170000e-04	9.6830000e-04	7.1862210e-01	1.2213000e-03	1.4713000e-03	-7.0884799e-01	1.7217000e-03	1.9714000e-03	7.0546660e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1650000e-04	9.7310000e-04	7.1030723e-01	1.2263000e-03	1.4760000e-03	-6.9720625e-01	1.7263000e-03	1.9760000e-03	6.9482305e-01	7.9690000e-04	1.0491000e-03	7.8829792e-01	1.3008000e-03	1.5503000e-03	-7.7845432e-01	1.8002000e-03	2.0501000e-03	7.7841417e-01	7.1650000e-04	9.7310000e-04	7.1030368e-01	1.2263000e-03	1.4760000e-03	-6.9720277e-01	1.7263000e-03	1.9760000e-03	6.9481958e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2190000e-04	9.7820000e-04	7.0021550e-01	1.2317000e-03	1.4810000e-03	-6.8400453e-01	1.7309000e-03	1.9807000e-03	6.8312193e-01	8.0280000e-04	1.0543000e-03	7.7372055e-01	1.3057000e-03	1.5551000e-03	-7.6458268e-01	1.8050000e-03	2.0549000e-03	7.6546623e-01	7.2190000e-04	9.7820000e-04	7.0021199e-01	1.2317000e-03	1.4810000e-03	-6.8400111e-01	1.7309000e-03	1.9807000e-03	6.8311851e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2320000e-04	9.7940000e-04	6.9758438e-01	1.2330000e-03	1.4822000e-03	-6.8071447e-01	1.7321000e-03	1.9819000e-03	6.8025645e-01	8.0420000e-04	1.0556000e-03	7.6997033e-01	1.3069000e-03	1.5563000e-03	-7.6119210e-01	1.8061000e-03	2.0561000e-03	7.6226978e-01	7.2320000e-04	9.7940000e-04	6.9758088e-01	1.2330000e-03	1.4822000e-03	-6.8071106e-01	1.7321000e-03	1.9819000e-03	6.8025305e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2650000e-04	9.8250000e-04	6.9071309e-01	1.2362000e-03	1.4851000e-03	-6.7239815e-01	1.7348000e-03	1.9847000e-03	6.7308460e-01	8.0780000e-04	1.0586000e-03	7.6027543e-01	1.3097000e-03	1.5591000e-03	-7.5274317e-01	1.8089000e-03	2.0589000e-03	7.5420694e-01	7.2650000e-04	9.8250000e-04	6.9070963e-01	1.2362000e-03	1.4851000e-03	-6.7239479e-01	1.7348000e-03	1.9847000e-03	6.7308123e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2900000e-04	9.8470000e-04	6.8532749e-01	1.2385000e-03	1.4872000e-03	-6.6614571e-01	1.7368000e-03	1.9868000e-03	6.6774498e-01	8.1040000e-04	1.0609000e-03	7.5277842e-01	1.3117000e-03	1.5612000e-03	-7.4650787e-01	1.8110000e-03	2.0610000e-03	7.4813200e-01	7.2900000e-04	9.8470000e-04	6.8532405e-01	1.2385000e-03	1.4872000e-03	-6.6614238e-01	1.7368000e-03	1.9868000e-03	6.6774165e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3100000e-04	9.8660000e-04	6.8070503e-01	1.2403000e-03	1.4890000e-03	-6.6095645e-01	1.7384000e-03	1.9884000e-03	6.6333532e-01	8.1260000e-04	1.0628000e-03	7.4641686e-01	1.3134000e-03	1.5629000e-03	-7.4140996e-01	1.8127000e-03	2.0627000e-03	7.4305827e-01	7.3100000e-04	9.8660000e-04	6.8070163e-01	1.2403000e-03	1.4890000e-03	-6.6095314e-01	1.7384000e-03	1.9884000e-03	6.6333200e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3660000e-04	9.9160000e-04	6.6743371e-01	1.2452000e-03	1.4935000e-03	-6.4691273e-01	1.7427000e-03	1.9929000e-03	6.5141313e-01	8.1850000e-04	1.0676000e-03	7.2854931e-01	1.3175000e-03	1.5673000e-03	-7.2796379e-01	1.8172000e-03	2.0673000e-03	7.2902093e-01	7.3660000e-04	9.9160000e-04	6.6743037e-01	1.2452000e-03	1.4935000e-03	-6.4690949e-01	1.7427000e-03	1.9929000e-03	6.5140987e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3810000e-04	9.9290000e-04	6.6355387e-01	1.2465000e-03	1.4948000e-03	-6.4303369e-01	1.7439000e-03	1.9942000e-03	6.4809801e-01	8.2010000e-04	1.0689000e-03	7.2344384e-01	1.3186000e-03	1.5685000e-03	-7.2433738e-01	1.8185000e-03	2.0685000e-03	7.2502094e-01	7.3810000e-04	9.9290000e-04	6.6355054e-01	1.2465000e-03	1.4948000e-03	-6.4303047e-01	1.7439000e-03	1.9942000e-03	6.4809477e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3910000e-04	9.9380000e-04	6.6103988e-01	1.2473000e-03	1.4956000e-03	-6.4057230e-01	1.7446000e-03	1.9949000e-03	6.4598364e-01	8.2110000e-04	1.0698000e-03	7.2016611e-01	1.3193000e-03	1.5693000e-03	-7.2205486e-01	1.8193000e-03	2.0693000e-03	7.2244541e-01	7.3910000e-04	9.9380000e-04	6.6103657e-01	1.2473000e-03	1.4956000e-03	-6.4056910e-01	1.7446000e-03	1.9949000e-03	6.4598041e-01	2.2000000e+01
8.9683962e-04	1.1467396e-03	7.9697525e-01	1.3968396e-03	1.6467396e-03	-7.9697512e-01	1.8968396e-03	2.1467396e-03	7.9697513e-01	6.1493962e-04	8.6713962e-04	2.3540484e-01	1.1183396e-03	1.3679396e-03	-2.3342410e-01	1.6177396e-03	1.8677396e-03	2.3374004e-01	7.8383962e-04	1.0325396e-03	4.5454064e-01	1.2820396e-03	1.5321396e-03	-4.5656562e-01	1.7823396e-03	2.0322396e-03	4.5624204e-01	6.1493962e-04	8.6713962e-04	2.3540366e-01	1.1183396e-03	1.3679396e-03	-2.3342294e-01	1.6177396e-03	1.8677396e-03	2.3373887e-01	-3.2000000e+01
8.9685529e-04	1.1467553e-03	7.9697526e-01	1.3968553e-03	1.6467553e-03	-7.9697514e-01	1.8968553e-03	2.1467553e-03	7.9697515e-01	6.3315529e-04	8.8555529e-04	3.3309708e-01	1.1366553e-03	1.3863553e-03	-3.3061646e-01	1.6362553e-03	1.8862553e-03	3.3091932e-01	7.7665529e-04	1.0259553e-03	5.1630654e-01	1.2757553e-03	1.5257553e-03	-5.1740429e-01	1.7758553e-03	2.0257553e-03	5.1726946e-01	6.3315529e-04	8.8555529e-04	3.3309541e-01	1.1366553e-03	1.3863553e-03	-3.3061481e-01	1.6362553e-03	1.8862553e-03	3.3091767e-01	-3.2000000e+01
8.9686537e-04	1.1467654e-03	7.9697527e-01	1.3968654e-03	1.6467654e-03	-7.9697515e-01	1.8968654e-03	2.1467654e-03	7.9697516e-01	6.4496537e-04	8.9756537e-04	3.9458573e-01	1.1486654e-03	1.3983654e-03	-3.9189412e-01	1.6483654e-03	1.8983654e-03	3.9212359e-01	7.7506537e-04	1.0246654e-03	5.5864090e-01	1.2746654e-03	1.5245654e-03	-5.5906968e-01	1.7746654e-03	2.0245654e-03	5.5903366e-01	6.4496537e-04	8.9756537e-04	3.9458375e-01	1.1486654e-03	1.3983654e-03	-3.9189216e-01	1.6483654e-03	1.8983654e-03	3.9212163e-01	-3.2000000e+01
8.9678489e-04	1.1467849e-03	7.9697528e-01	1.3967849e-03	1.6467849e-03	-7.9697515e-01	1.8967849e-03	2.1467849e-03	7.9697516e-01	6.6678489e-04	9.2038489e-04	5.0633257e-01	1.1716849e-03	1.4214849e-03	-5.0317983e-01	1.6715849e-03	1.9214849e-03	5.0303129e-01	7.7658489e-04	1.0269849e-03	6.3989077e-01	1.2772849e-03	1.5271849e-03	-6.3874614e-01	1.7772849e-03	2.0271849e-03	6.3879056e-01	6.6678489e-04	9.2038489e-04	5.0633004e-01	1.1716849e-03	1.4214849e-03	-5.0317732e-01	1.6715849e-03	1.9214849e-03	5.0302877e-01	-3.1000000e+01
8.9679203e-04	1.1467920e-03	7.9697528e-01	1.3967920e-03	1.6467920e-03	-7.9697515e-01	1.8967920e-03	2.1467920e-03	7.9697516e-01	6.7449203e-04	9.2839203e-04	5.4405042e-01	1.1798920e-03	1.4297920e-03	-5.4054727e-01	1.6798920e-03	1.9297920e-03	5.4014693e-01	7.7819203e-04	1.0289920e-03	6.6810575e-01	1.2794920e-03	1.5292920e-03	-6.6620970e-01	1.7793920e-03	2.0292920e-03	6.6622674e-01	6.7449203e-04	9.2839203e-04	5.4404770e-01	1.1798920e-03	1.4297920e-03	-5.4054456e-01	1.6798920e-03	1.9297920e-03	5.4014423e-01	-3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9600000e-04	9.5140000e-04	6.4621171e-01	1.2036000e-03	1.4536000e-03	-6.4025792e-01	1.7039000e-03	1.9537000e-03	6.3859666e-01	7.8510000e-04	1.0370000e-03	7.4529711e-01	1.2881000e-03	1.5379000e-03	-7.4007675e-01	1.7879000e-03	2.0378000e-03	7.3976580e-01	6.9600000e-04	9.5140000e-04	6.4620848e-01	1.2036000e-03	1.4536000e-03	-6.4025472e-01	1.7039000e-03	1.9537000e-03	6.3859347e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0480000e-04	9.6080000e-04	6.8538214e-01	1.2134000e-03	1.4634000e-03	-6.7745681e-01	1.7138000e-03	1.9636000e-03	6.7499866e-01	7.8880000e-04	1.0411000e-03	7.7486001e-01	1.2926000e-03	1.5423000e-03	-7.6752803e-01	1.7923000e-03	2.0422000e-03	7.6696752e-01	7.0480000e-04	9.6080000e-04	6.8537871e-01	1.2134000e-03	1.4634000e-03	-6.7745342e-01	1.7138000e-03	1.9636000e-03	6.7499528e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1140000e-04	9.6800000e-04	7.1385544e-01	1.2209000e-03	1.4709000e-03	-7.0392943e-01	1.7213000e-03	1.9710000e-03	7.0075880e-01	7.9180000e-04	1.0444000e-03	7.9621957e-01	1.2962000e-03	1.5458000e-03	-7.8690502e-01	1.7959000e-03	2.0457000e-03	7.8612398e-01	7.1140000e-04	9.6800000e-04	7.1385187e-01	1.2209000e-03	1.4709000e-03	-7.0392591e-01	1.7213000e-03	1.9710000e-03	7.0075529e-01	0.0000000e+00
